respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1730072535659632,0.22501464080068487
26708,0.018229078677598893,0.013155609200558688
26709,0.15698029623859908,0.6757799687581653
26710,0.6181519582360459,0.850746851236088
26711,0.39527967512382206,0.5705173971718638
26712,0.8670590794025321,0.9834143576326003
26713,0.2350857556068665,0.5976530649165481
26714,0.16545688791044008,0.10836623838048705
26715,0.020730406899252776,0.06646478419830386
26716,0.18233438808456656,0.8521957245013706
26717,0.007646348139011019,0.45139952428949187
26718,0.35659547423483157,0.5578145367266013
26719,0.16604415535881223,0.9324949879496581
26720,0.01474483628609626,0.26252552968646037
26721,0.3918174624864862,0.5191588124976866
26722,0.10798145207149856,0.1122995790829929
26723,0.7910109158423304,0.9002043979894486
26724,0.027858987527199258,0.7558672043189931
26725,0.00896401242132453,0.05418978022136481
26726,0.020364999248650872,0.06261604189976035
26727,0.42232515704596,0.8447179488603515
26728,0.2346757450629064,0.46925426927212893
26729,0.10226218868043686,0.7309470969193385
26730,0.03090099079963676,0.1155869913558382
26731,0.0386566879612744,0.3067363240025909
26732,0.12391174812538473,0.1751161959396271
26733,0.9783063132531048,0.9534309437214925
26734,0.664015689499606,0.2258552082407559
26735,0.07183479134326261,0.31325671247328346
26736,0.0649446213653096,0.1165933340230726
26737,0.0370758184296206,0.11845686946085177
26738,0.7613588363488676,0.8248989298194044
26739,0.10903393392071854,0.24227289393403995
26740,0.2370665346053443,0.09687613779268239
26741,0.07396459921073144,0.8059511383634907
26742,0.13508507253520718,0.39317033772167415
26743,0.04985907527700652,0.36456952929782926
26744,0.051485039907873446,0.6874215861140633
26745,0.08563138576050856,0.6864364121066324
26746,0.27721681597746,0.3126956338045898
26747,0.04778572103026571,0.22102241386399168
26748,0.05299626041119739,0.030623024630182707
26749,0.09510550323858201,0.5436102824672342
26750,0.2860459890780165,0.8098242899747916
26751,0.614753342477386,0.8034540769819416
26752,0.04736611983668769,0.009993984350346412
26753,0.2641505519509026,0.5794122587816306
26754,0.23995930107145214,0.4283582013904616
26755,0.12713762838479184,0.3448342343240114
26756,0.014201500781818007,0.02435026338605837
26757,0.32222179479815616,0.5346260538357603
26758,0.5370346327002795,0.7779307907800203
26759,0.02486094618225702,0.17892383268983103
26760,0.02908387700805356,0.05864575920990052
26761,0.4580837348694677,0.6799768748581496
